Name,cluster-not_std,cluster-std
HMDB0035193,0,3
HMDB0035195,1,5
HMDB0035196,1,5
HMDB0035197,3,2
HMDB0035198,3,2
HMDB0035208,5,0
HMDB0035213,1,5
HMDB0035214,0,2
HMDB0035223,3,2
HMDB0035230,0,3
HMDB0035233,0,3
HMDB0035254,0,3
HMDB0035291,3,2
HMDB0035364,3,2
HMDB0035366,5,0
HMDB0035367,5,0
HMDB0035371,5,0
HMDB0035373,5,0
HMDB0035403,5,0
HMDB0035404,5,0
HMDB0035405,5,0
HMDB0035412,0,3
HMDB0035427,5,0
HMDB0035428,5,0
HMDB0035438,5,0
HMDB0035441,5,0
HMDB0035446,5,0
HMDB0035447,3,2
HMDB0035467,5,0
HMDB0035478,0,3
HMDB0035479,5,0
HMDB0035499,5,0
HMDB0035501,0,3
HMDB0035502,5,0
HMDB0035525,5,0
HMDB0035529,0,3
HMDB0035587,5,0
HMDB0035612,3,2
HMDB0035616,0,3
HMDB0035665,3,2
HMDB0035689,5,0
HMDB0035698,5,0
HMDB0035712,0,3
HMDB0035734,5,0
HMDB0035736,3,2
HMDB0035739,3,2
HMDB0035742,5,0
HMDB0035759,1,5
HMDB0035767,0,3
HMDB0035774,5,0
HMDB0035779,5,0
HMDB0035790,0,3
HMDB0035801,3,2
HMDB0035805,0,3
HMDB0035828,5,0
HMDB0035849,5,0
HMDB0035859,5,0
HMDB0035864,5,0
HMDB0035865,5,0
HMDB0035879,5,0
HMDB0035880,0,3
HMDB0035896,3,2
HMDB0035914,5,0
HMDB0035957,5,0
HMDB0035965,3,2
HMDB0035970,5,0
HMDB0035984,5,0
HMDB0035993,0,3
HMDB0036003,1,5
HMDB0036026,1,5
HMDB0036073,1,5
HMDB0036119,0,3
HMDB0036154,1,5
HMDB0036163,3,2
HMDB0036164,1,5
HMDB0036173,1,5
HMDB0036189,3,2
HMDB0036192,3,2
HMDB0036207,3,2
HMDB0036281,5,0
HMDB0036305,0,3
HMDB0036347,1,5
HMDB0036359,0,3
HMDB0036369,0,3
HMDB0036381,0,3
HMDB0036387,3,2
HMDB0036408,5,0
HMDB0036409,5,0
HMDB0036417,1,5
HMDB0036425,5,0
HMDB0036443,3,2
HMDB0036444,3,2
HMDB0036450,1,5
HMDB0036451,3,2
HMDB0036453,3,2
HMDB0036454,3,2
HMDB0036457,3,2
HMDB0036463,5,0
HMDB0036470,1,5
HMDB0036471,1,5
HMDB0036586,0,3
HMDB0036589,3,2
HMDB0036595,5,0
HMDB0036605,0,3
HMDB0036616,0,3
HMDB0036618,5,0
HMDB0036628,3,2
HMDB0036644,1,5
HMDB0036677,5,0
HMDB0036720,0,3
HMDB0036738,0,3
HMDB0036768,0,3
HMDB0036771,0,3
HMDB0036782,5,0
HMDB0036794,5,0
HMDB0036849,5,0
HMDB0036881,3,2
HMDB0036929,5,0
HMDB0036936,0,3
HMDB0036938,5,0
HMDB0036984,5,0
HMDB0037030,1,5
HMDB0037039,5,0
HMDB0037040,5,0
HMDB0037041,5,0
HMDB0037042,5,0
HMDB0037060,1,5
HMDB0037068,3,2
HMDB0037097,5,0
HMDB0037104,3,2
HMDB0037109,0,3
HMDB0037112,5,0
HMDB0037113,1,5
HMDB0037130,3,2
HMDB0037139,1,5
HMDB0037165,1,5
HMDB0037174,1,5
HMDB0037200,5,0
HMDB0037218,3,2
HMDB0037232,3,2
HMDB0037245,0,3
HMDB0037247,5,0
HMDB0037249,5,0
HMDB0037250,5,0
HMDB0037251,0,3
HMDB0037252,5,0
HMDB0037253,5,0
HMDB0037255,0,3
HMDB0037272,1,5
HMDB0037279,3,2
HMDB0037316,3,2
HMDB0037319,0,3
HMDB0037320,0,3
HMDB0037323,5,0
HMDB0037334,5,0
HMDB0037338,5,0
HMDB0037342,5,0
HMDB0037389,3,2
HMDB0037445,0,3
HMDB0037477,5,0
HMDB0037485,0,3
HMDB0037489,0,3
HMDB0037490,5,0
HMDB0037492,3,2
HMDB0037508,5,0
HMDB0037521,0,3
HMDB0037528,0,3
HMDB0037529,0,3
HMDB0037531,5,0
HMDB0037552,5,0
HMDB0037557,0,3
HMDB0037558,0,3
HMDB0037563,3,2
HMDB0037570,5,0
HMDB0037581,5,0
HMDB0037585,0,3
HMDB0037586,0,3
HMDB0037608,3,2
HMDB0037623,1,5
HMDB0037628,3,2
HMDB0037667,3,2
HMDB0037679,3,2
HMDB0037695,3,2
HMDB0037696,3,2
HMDB0037706,3,2
HMDB0037707,3,2
HMDB0037723,3,2
HMDB0037738,3,2
HMDB0037739,0,2
HMDB0037760,0,3
HMDB0037774,0,3
HMDB0037784,3,5
HMDB0037801,0,3
HMDB0037832,0,3
HMDB0037851,0,3
HMDB0037913,5,0
HMDB0037920,5,0
HMDB0037921,0,3
HMDB0037922,5,0
HMDB0037954,0,3
HMDB0037985,5,0
HMDB0038018,5,0
HMDB0038047,3,2
HMDB0038051,0,3
HMDB0038113,5,0
HMDB0038114,5,0
HMDB0038115,3,2
HMDB0038139,1,5
HMDB0038145,5,0
HMDB0038146,3,2
HMDB0038158,5,0
HMDB0038163,3,5
HMDB0038173,3,2
HMDB0038187,3,2
HMDB0038188,0,3
HMDB0038200,3,2
HMDB0038203,1,5
HMDB0038217,3,2
HMDB0038225,5,0
HMDB0038257,0,3
HMDB0038292,3,2
HMDB0038322,0,3
HMDB0038324,0,3
HMDB0038325,0,3
HMDB0038330,5,0
HMDB0038331,0,3
HMDB0038332,0,3
HMDB0038333,5,0
HMDB0038334,5,0
HMDB0038339,3,2
HMDB0038340,5,0
HMDB0038384,5,0
HMDB0038396,5,0
HMDB0038397,5,0
HMDB0038398,5,0
HMDB0038399,0,3
HMDB0038415,5,0
HMDB0038419,5,0
HMDB0038422,5,0
HMDB0038423,5,0
HMDB0038448,0,3
HMDB0038472,5,0
HMDB0038479,5,0
HMDB0038480,5,0
HMDB0038481,5,0
HMDB0038488,5,0
HMDB0038492,0,3
HMDB0038501,5,0
HMDB0038511,3,2
HMDB0038512,3,2
HMDB0038514,0,3
HMDB0038528,5,0
HMDB0038547,0,3
HMDB0038548,0,3
HMDB0038549,0,3
HMDB0038554,5,0
HMDB0038571,0,3
HMDB0038573,3,2
HMDB0038574,3,2
HMDB0038576,5,0
HMDB0038577,0,3
HMDB0038589,3,2
HMDB0038618,5,0
HMDB0038626,5,0
HMDB0038630,5,0
HMDB0038641,0,3
HMDB0038644,5,0
HMDB0038645,5,0
HMDB0038646,5,3
HMDB0038647,0,3
HMDB0038648,0,3
HMDB0038665,5,0
HMDB0038666,0,3
HMDB0038706,0,3
HMDB0038724,0,0
HMDB0038725,0,3
HMDB0038730,5,0
HMDB0038742,5,0
HMDB0038748,5,0
HMDB0038755,5,0
HMDB0038756,5,0
HMDB0038774,5,0
HMDB0038785,5,0
HMDB0038786,5,0
HMDB0038787,5,0
HMDB0038788,5,0
HMDB0038793,5,0
HMDB0038805,5,0
HMDB0038831,5,0
HMDB0038834,0,3
HMDB0038873,5,0
HMDB0038874,5,0
HMDB0038878,5,0
HMDB0038900,5,0
HMDB0038901,5,0
HMDB0038902,5,0
HMDB0038903,5,0
HMDB0038904,5,0
HMDB0038917,5,0
HMDB0038918,5,0
HMDB0038921,5,3
HMDB0038930,0,3
HMDB0038932,5,0
HMDB0038943,0,3
HMDB0038944,5,0
HMDB0038950,5,0
HMDB0038955,0,3
HMDB0038956,0,3
HMDB0038990,3,2
HMDB0038999,5,0
HMDB0039018,5,0
HMDB0039020,5,0
HMDB0039021,5,0
HMDB0039022,5,0
HMDB0039034,5,0
HMDB0039036,5,0
HMDB0039037,5,0
HMDB0039038,5,0
HMDB0039042,5,0
HMDB0039045,3,2
HMDB0039046,5,0
HMDB0039057,5,0
HMDB0039058,5,0
HMDB0039059,5,0
HMDB0039063,5,0
HMDB0039065,5,0
HMDB0039066,5,0
HMDB0039067,5,0
HMDB0039068,5,0
HMDB0039069,5,0
HMDB0039097,3,2
HMDB0039100,5,0
HMDB0039102,3,2
HMDB0039105,5,0
HMDB0039120,5,0
HMDB0039125,3,2
HMDB0039132,5,0
HMDB0039137,5,0
HMDB0039142,0,3
HMDB0039146,0,3
HMDB0039147,3,2
HMDB0039153,3,2
HMDB0039159,3,5
HMDB0039166,0,3
HMDB0039167,0,3
HMDB0039169,0,3
HMDB0039172,5,0
HMDB0039209,3,2
HMDB0039238,3,2
HMDB0039273,5,0
HMDB0039309,5,0
HMDB0039327,5,0
HMDB0039334,5,0
HMDB0039377,0,3
HMDB0039380,5,0
HMDB0039385,0,3
HMDB0039404,0,3
HMDB0039455,3,2
HMDB0039493,0,3
HMDB0039500,0,3
HMDB0039502,0,3
HMDB0039503,5,0
HMDB0039521,0,3
HMDB0039564,5,0
HMDB0039578,0,3
HMDB0039601,5,0
HMDB0039607,5,0
HMDB0039611,5,0
HMDB0039612,3,2
HMDB0039617,5,3
HMDB0039632,0,3
HMDB0039633,0,3
HMDB0039634,0,3
HMDB0039637,3,2
HMDB0039656,3,2
HMDB0039661,1,5
HMDB0039684,1,5
HMDB0039732,5,0
HMDB0039755,5,0
HMDB0039756,5,0
HMDB0039765,0,3
HMDB0039767,5,0
HMDB0039775,5,0
HMDB0039803,1,5
HMDB0039808,0,3
HMDB0039820,3,2
HMDB0039858,0,3
HMDB0039873,0,3
HMDB0039902,5,0
HMDB0039914,5,0
HMDB0039917,5,0
HMDB0039959,5,0
HMDB0039960,5,0
HMDB0040007,3,2
HMDB0040012,3,2
HMDB0040121,5,0
HMDB0040129,5,0
HMDB0040134,5,0
HMDB0040164,1,5
HMDB0040284,1,5
HMDB0040286,1,2
HMDB0040303,5,3
HMDB0040308,5,0
HMDB0040311,0,3
HMDB0040320,5,0
HMDB0040326,3,2
HMDB0040354,5,0
HMDB0040355,5,0
HMDB0040357,5,0
HMDB0040358,3,2
HMDB0040369,5,0
HMDB0040380,0,3
HMDB0040381,0,3
HMDB0040382,0,3
HMDB0040383,0,3
HMDB0040407,0,3
HMDB0040408,0,3
HMDB0040412,3,2
HMDB0040465,5,0
HMDB0040513,5,0
HMDB0040533,5,0
HMDB0040545,5,0
HMDB0040556,5,0
HMDB0040565,5,0
HMDB0040568,5,0
HMDB0040630,0,3
HMDB0040670,5,0
HMDB0040675,5,0
HMDB0040683,0,3
HMDB0040692,5,0
HMDB0040694,0,3
HMDB0040699,0,3
HMDB0040700,0,3
HMDB0040713,5,0
HMDB0040746,5,0
HMDB0040762,3,2
HMDB0040774,5,0
HMDB0040786,0,3
HMDB0040793,5,0
HMDB0040794,0,3
HMDB0040796,5,0
HMDB0040809,5,0
HMDB0040811,5,0
HMDB0040813,5,0
HMDB0040823,1,5
HMDB0040834,5,0
HMDB0040837,5,0
HMDB0040866,5,0
HMDB0040869,0,3
HMDB0040876,0,3
HMDB0040889,3,2
HMDB0040893,3,2
HMDB0040903,0,3
HMDB0040915,0,3
HMDB0040926,0,3
HMDB0040929,0,3
HMDB0040930,0,3
HMDB0040931,0,3
HMDB0040935,5,0
HMDB0040936,0,3
HMDB0040981,0,2
HMDB0041008,3,2
HMDB0041045,5,0
HMDB0041064,0,3
HMDB0041088,5,0
HMDB0041089,0,3
HMDB0041090,0,3
HMDB0041098,5,0
HMDB0041122,3,2
HMDB0041123,3,2
HMDB0041142,0,3
HMDB0041167,5,0
HMDB0041168,0,3
HMDB0041169,0,3
HMDB0041174,5,0
HMDB0041192,0,3
HMDB0041195,3,2
HMDB0041214,5,0
HMDB0041234,0,3
HMDB0041245,0,3
HMDB0041251,5,0
HMDB0041265,5,0
HMDB0041272,0,3
HMDB0041273,5,0
HMDB0041297,5,0
HMDB0041298,0,3
HMDB0041299,5,3
HMDB0041304,0,3
HMDB0041307,5,0
HMDB0041310,0,3
HMDB0041315,1,5
HMDB0041317,1,5
HMDB0041319,3,3
HMDB0041322,0,3
HMDB0041341,5,0
HMDB0041370,5,0
HMDB0041372,5,0
HMDB0041385,5,0
HMDB0041386,5,0
HMDB0041394,5,0
HMDB0041395,0,3
HMDB0041400,5,0
HMDB0041401,5,0
HMDB0041407,5,0
HMDB0041439,0,3
HMDB0041441,5,0
HMDB0041451,5,0
HMDB0041460,3,2
HMDB0041468,0,3
HMDB0041469,3,2
HMDB0041488,0,3
HMDB0041518,0,3
HMDB0041519,5,0
HMDB0041537,5,0
HMDB0041543,0,3
HMDB0041564,3,2
HMDB0041567,5,0
HMDB0041576,1,5
HMDB0041645,0,3
HMDB0041647,3,2
HMDB0041649,0,3
HMDB0041650,0,3
HMDB0041651,0,3
HMDB0041652,0,3
HMDB0041654,0,3
HMDB0041655,0,3
HMDB0041656,0,3
HMDB0041657,0,3
HMDB0041658,0,3
HMDB0041660,0,3
HMDB0041667,5,0
HMDB0041672,0,3
HMDB0041678,0,3
HMDB0041681,0,3
HMDB0041682,0,3
HMDB0041686,0,3
HMDB0041688,0,3
HMDB0041689,0,3
HMDB0041691,3,2
HMDB0041693,5,0
HMDB0041696,0,3
HMDB0041697,0,3
HMDB0041698,0,3
HMDB0041699,0,3
HMDB0041700,0,3
HMDB0041702,0,3
HMDB0041712,0,3
HMDB0041714,3,2
HMDB0041723,5,0
HMDB0041731,5,0
HMDB0041732,5,0
HMDB0041747,5,0
HMDB0041749,5,0
HMDB0041770,5,0
HMDB0041776,0,3
HMDB0041778,5,0
HMDB0041787,5,0
HMDB0041790,5,0
HMDB0041793,1,5
HMDB0041807,3,2
HMDB0041808,4,1
HMDB0041817,0,3
HMDB0041858,3,2
HMDB0041860,0,3
HMDB0041872,3,2
HMDB0041873,3,2
HMDB0041882,0,3
HMDB0041886,5,0
HMDB0041895,0,3
HMDB0041907,5,0
HMDB0041908,5,0
HMDB0041913,3,2
HMDB0041920,0,2
HMDB0041937,5,0
HMDB0041951,3,2
HMDB0041969,5,0
HMDB0041970,5,0
HMDB0041986,5,0
HMDB0041996,0,3
HMDB0042002,2,4
HMDB0042005,5,0
HMDB0042044,5,0
HMDB0042058,3,2
HMDB0042059,5,0
HMDB0059622,3,2
HMDB0059631,4,1
HMDB0059651,0,3
HMDB0059677,1,5
HMDB0059696,1,5
HMDB0059701,1,5
HMDB0059732,0,3
HMDB0059733,4,1
HMDB0059741,0,3
HMDB0059746,5,0
HMDB0059759,5,0
HMDB0059764,4,1
HMDB0059765,3,2
HMDB0059772,0,3
HMDB0059782,3,2
HMDB0059797,1,5
HMDB0059798,1,5
HMDB0059799,1,5
HMDB0059800,1,5
HMDB0059801,1,5
HMDB0059802,1,5
HMDB0059803,4,1
HMDB0059854,4,1
HMDB0059897,1,5
HMDB0059904,1,5
HMDB0059943,1,5
HMDB0059976,0,3
HMDB0059977,5,3
HMDB0059978,0,3
HMDB0059980,5,0
HMDB0059983,3,2
HMDB0059985,0,3
HMDB0059987,0,3
HMDB0059990,5,0
HMDB0059991,5,0
HMDB0059993,0,3
HMDB0059996,0,3
HMDB0060001,5,0
HMDB0060002,3,2
HMDB0060006,0,3
HMDB0060008,0,3
HMDB0060022,5,0
HMDB0060027,5,0
HMDB0060029,0,3
HMDB0060030,5,0
HMDB0060031,0,3
HMDB0060032,5,0
HMDB0060042,5,0
HMDB0060077,5,0
HMDB0060091,3,2
HMDB0060103,5,0
HMDB0060104,5,0
HMDB0060112,5,0
HMDB0060114,5,0
HMDB0060122,5,0
HMDB0060127,5,0
HMDB0060301,1,5
HMDB0060303,4,1
HMDB0060316,5,0
HMDB0060319,0,3
HMDB0060321,3,2
HMDB0060322,4,1
HMDB0060324,1,5
HMDB0060325,4,1
HMDB0060328,3,2
HMDB0060331,3,2
HMDB0060332,3,2
HMDB0060337,1,5
HMDB0060349,4,5
HMDB0060352,0,3
HMDB0060353,0,3
HMDB0060359,5,0
HMDB0060380,0,3
HMDB0060383,5,0
HMDB0060388,0,3
HMDB0060389,1,5
HMDB0060420,0,3
HMDB0060438,0,3
HMDB0060484,3,2
HMDB0060491,5,0
HMDB0060510,5,0
HMDB0060512,3,2
HMDB0060517,0,3
HMDB0060519,0,3
HMDB0060524,3,2
HMDB0060531,3,2
HMDB0060534,5,0
HMDB0060535,1,5
HMDB0060538,0,3
HMDB0060542,0,3
HMDB0060554,0,3
HMDB0060571,5,0
HMDB0060579,5,0
HMDB0060582,5,0
HMDB0060583,5,0
HMDB0060590,5,0
HMDB0060594,0,3
HMDB0060600,5,0
HMDB0060603,3,2
HMDB0060606,3,2
HMDB0060607,5,0
HMDB0060610,0,3
HMDB0060617,5,0
HMDB0060629,5,0
HMDB0060630,0,3
HMDB0060631,0,3
HMDB0060632,3,2
HMDB0060642,0,3
HMDB0060647,0,3
HMDB0060651,3,2
HMDB0060652,3,2
HMDB0060653,3,2
HMDB0060658,3,2
HMDB0060670,3,2
HMDB0060675,3,2
HMDB0060676,3,2
HMDB0060699,0,3
HMDB0060701,3,2
HMDB0060702,3,2
HMDB0060715,1,5
HMDB0060718,0,3
HMDB0060759,5,3
HMDB0060764,0,3
HMDB0060766,0,3
HMDB0060771,0,3
HMDB0060772,5,0
HMDB0060775,5,0
HMDB0060776,5,0
HMDB0060778,3,2
HMDB0060788,5,0
HMDB0060800,3,2
HMDB0060802,0,3
HMDB0060803,0,3
HMDB0060809,5,0
HMDB0060816,0,3
HMDB0060824,5,0
HMDB0060826,0,3
HMDB0060831,5,0
HMDB0060832,5,0
HMDB0060835,5,0
HMDB0060837,5,0
HMDB0060838,5,0
HMDB0060839,5,0
HMDB0060841,0,3
HMDB0060843,3,2
HMDB0060846,5,0
HMDB0060848,5,0
HMDB0060850,3,2
HMDB0060851,3,2
HMDB0060853,5,0
HMDB0060858,5,0
HMDB0060861,0,3
HMDB0060869,5,0
HMDB0060873,5,0
HMDB0060885,0,3
HMDB0060886,0,3
HMDB0060888,0,3
HMDB0060890,0,3
HMDB0060898,5,0
HMDB0060899,0,3
HMDB0060903,0,3
HMDB0060905,0,3
HMDB0060910,5,0
HMDB0060911,5,0
HMDB0060915,5,0
HMDB0060917,0,3
HMDB0060918,5,0
HMDB0060920,3,2
HMDB0060923,5,0
HMDB0060924,0,3
HMDB0060925,0,3
HMDB0060927,5,0
HMDB0060930,5,0
HMDB0060932,5,0
HMDB0060941,5,0
HMDB0060942,5,0
HMDB0060943,0,3
HMDB0060944,0,3
HMDB0060945,3,2
HMDB0060947,0,3
HMDB0060948,3,2
HMDB0060951,3,2
HMDB0060956,0,3
HMDB0060961,3,2
HMDB0060966,0,3
HMDB0060969,0,3
HMDB0060970,0,3
HMDB0060977,5,0
HMDB0060980,5,0
HMDB0060984,1,5
HMDB0060988,5,0
HMDB0060993,3,2
HMDB0060995,5,0
HMDB0061000,0,3
HMDB0061005,5,0
HMDB0061006,3,2
HMDB0061039,1,5
HMDB0061040,5,0
HMDB0061046,5,0
HMDB0061055,0,3
HMDB0061059,5,0
HMDB0061060,5,0
HMDB0061061,0,3
HMDB0061062,5,0
HMDB0061069,5,0
HMDB0061090,5,0
HMDB0061105,5,0
HMDB0061110,5,0
HMDB0061139,5,0
HMDB0061142,5,0
HMDB0061143,0,3
HMDB0061155,3,2
HMDB0061170,5,0
HMDB0061385,3,2
HMDB0061387,0,3
HMDB0061643,0,3
HMDB0061682,3,2
HMDB0061689,5,0
HMDB0061720,5,0
HMDB0061721,5,0
HMDB0061744,3,2
HMDB0061748,0,3
HMDB0061755,0,3
HMDB0061813,4,1
HMDB0061814,1,5
HMDB0061824,1,5
HMDB0061832,1,5
HMDB0061841,1,5
HMDB0061853,3,5
HMDB0061854,3,2
HMDB0062175,3,2
HMDB0062177,0,3
HMDB0062178,0,3
HMDB0062188,1,5
HMDB0062189,4,1
HMDB0062274,5,0
HMDB0062275,5,0
HMDB0062282,5,0
HMDB0062292,5,0
HMDB0062408,5,0
HMDB0062438,3,2
HMDB0062470,0,3
HMDB0062479,5,0
HMDB0062503,4,1
HMDB0062581,5,0
HMDB0062612,5,0
HMDB0062679,5,0
HMDB0062691,5,0
HMDB0062712,5,0
HMDB0062723,4,1
HMDB0094645,0,3
HMDB0094673,3,2
HMDB0112083,0,3
HMDB0112094,0,3
HMDB0124994,5,0
HMDB0125161,5,0
HMDB0127731,5,0
HMDB0127769,0,3
HMDB0127983,5,0
HMDB0129424,5,0
HMDB0130523,5,0
HMDB0132893,0,3
HMDB0240215,5,0
HMDB0240216,5,0
HMDB0240220,0,3
HMDB0240221,3,2
HMDB0240232,5,0
HMDB0240237,0,3
HMDB0240238,3,2
HMDB0240244,5,0
HMDB0240247,3,2
HMDB0240250,3,2
HMDB0240285,0,3
HMDB0240369,0,3
HMDB0240371,5,0
HMDB0240377,5,0
HMDB0240378,5,0
HMDB0240433,5,0
HMDB0240438,5,0
HMDB0240440,5,0
HMDB0240442,5,0
HMDB0240464,5,0
HMDB0240465,0,3
HMDB0240471,5,0
HMDB0240474,0,3
HMDB0240475,5,0
HMDB0240487,5,0
HMDB0240492,5,0
HMDB0240498,1,5
HMDB0240500,0,3
HMDB0240502,3,2
HMDB0240504,5,0
HMDB0240506,5,0
HMDB0240508,5,0
HMDB0240510,5,0
HMDB0240513,5,0
HMDB0240515,0,3
HMDB0240522,0,3
HMDB0240525,5,0
HMDB0240526,5,0
HMDB0240538,5,0
HMDB0240539,0,3
HMDB0240546,0,3
HMDB0240548,5,0
HMDB0240563,0,3
HMDB0240564,5,0
HMDB0240566,5,0
HMDB0240567,0,3
HMDB0240569,0,3
HMDB0240570,0,3
HMDB0240572,5,0
HMDB0240573,5,0
HMDB0240591,5,0
HMDB0240640,3,2
HMDB0240642,1,5
HMDB0240657,3,2
HMDB0240658,3,2
HMDB0240660,0,2
HMDB0240661,0,3
HMDB0240700,3,2
HMDB0240708,4,5
HMDB0240711,4,1
HMDB0240712,4,1
HMDB0240715,1,5
HMDB0240716,0,3
HMDB0240720,0,3
HMDB0240721,0,3
HMDB0240725,5,0
HMDB0240727,5,0
HMDB0241253,5,0
HMDB0241799,5,0
HMDB0241886,5,0
HMDB0241994,5,0
HMDB0241999,5,0
HMDB0242009,5,0
HMDB0242015,5,0
HMDB0242066,5,0
HMDB0242106,0,3
HMDB0242114,5,0
HMDB0242129,0,3
HMDB0242143,3,2
HMDB0242146,0,3
HMDB0242152,1,5
HMDB0242153,5,0
HMDB0242214,3,2
HMDB0242230,5,0
HMDB0242239,3,2
HMDB0242253,5,0
HMDB0242263,0,3
HMDB0242266,5,0
HMDB0242278,5,0
HMDB0242298,5,0
HMDB0242309,0,3
HMDB0242310,5,0
HMDB0242340,5,0
HMDB0242401,5,0
HMDB0242406,5,0
HMDB0242411,5,0
HMDB0242438,5,0
HMDB0242441,5,0
HMDB0242445,5,0
HMDB0242458,5,0
HMDB0242474,0,3
HMDB0242481,0,3
HMDB0242503,5,0
HMDB0242547,5,0
HMDB0242556,0,3
HMDB0242567,0,3
HMDB0242590,0,3
HMDB0242619,0,3
HMDB0242646,3,2
HMDB0242661,0,3
HMDB0242666,5,0
HMDB0242697,0,3
HMDB0242721,5,0
HMDB0242725,5,0
HMDB0243490,0,3
HMDB0243522,0,3
HMDB0243534,0,3
HMDB0243545,5,0
HMDB0243551,0,3
HMDB0243591,5,0
HMDB0243628,5,0
HMDB0243640,0,3
HMDB0243652,0,3
HMDB0243678,3,2
HMDB0243694,5,0
HMDB0243739,1,5
HMDB0243773,1,5
HMDB0243804,0,3
HMDB0243809,5,0
HMDB0243812,3,2
HMDB0243816,3,2
HMDB0243820,1,5
HMDB0243831,3,2
HMDB0243837,3,2
HMDB0243892,3,2
HMDB0243898,3,2
HMDB0243925,1,5
HMDB0243929,1,5
HMDB0243932,3,2
HMDB0243934,5,0
HMDB0243936,1,5
HMDB0243945,1,5
HMDB0243955,1,5
HMDB0243957,1,5
HMDB0243958,1,5
HMDB0243959,3,2
HMDB0243960,1,5
HMDB0243961,1,5
HMDB0243962,1,5
HMDB0243963,1,5
HMDB0243965,5,0
HMDB0243967,3,2
HMDB0243968,1,5
HMDB0243984,0,3
HMDB0243990,4,1
HMDB0244004,0,3
HMDB0244005,1,5
HMDB0244007,1,5
HMDB0244008,1,2
HMDB0244010,3,2
HMDB0244053,4,1
HMDB0244054,1,5
HMDB0244055,3,2
HMDB0244078,5,0
HMDB0244083,4,1
HMDB0244093,4,1
HMDB0244094,4,1
HMDB0244095,4,1
HMDB0244101,1,5
HMDB0244116,1,5
HMDB0244118,3,2
HMDB0244192,5,0
HMDB0244212,3,2
HMDB0244215,4,1
HMDB0244221,4,1
HMDB0244232,1,5
HMDB0244234,1,5
HMDB0244235,1,5
HMDB0244247,1,5
HMDB0244253,1,5
HMDB0244275,5,0
HMDB0244280,0,3
HMDB0244287,5,0
HMDB0244288,1,5
HMDB0244308,5,0
HMDB0244312,5,0
HMDB0244335,5,0
HMDB0244337,0,3
HMDB0244342,0,3
HMDB0244387,5,0
HMDB0244393,0,3
HMDB0244396,5,0
HMDB0244398,5,0
HMDB0244403,5,0
HMDB0244404,5,0
HMDB0244406,0,3
HMDB0244408,5,0
HMDB0244410,5,3
HMDB0244411,0,3
HMDB0244418,5,0
HMDB0244419,0,3
HMDB0244424,0,3
HMDB0244433,0,3
HMDB0244439,0,3
HMDB0244459,5,0
HMDB0244463,5,0
HMDB0244472,5,0
HMDB0244480,0,3
HMDB0244491,5,0
HMDB0244493,0,3
HMDB0244497,5,0
HMDB0244499,3,2
HMDB0244516,5,0
HMDB0244526,5,0
HMDB0244537,1,5
HMDB0244543,5,0
HMDB0244544,0,3
HMDB0244545,1,5
HMDB0244548,5,0
HMDB0244553,0,3
HMDB0244556,0,3
HMDB0244558,0,3
HMDB0244561,0,3
HMDB0244562,5,0
HMDB0244563,5,3
HMDB0244568,5,0
HMDB0244572,3,2
HMDB0244594,5,0
HMDB0244596,0,3
HMDB0244611,0,3
HMDB0244616,3,5
HMDB0244646,0,3
HMDB0244654,0,3
HMDB0244656,0,3
HMDB0244678,0,3
HMDB0244681,5,0
HMDB0244683,3,2
HMDB0244689,3,2
HMDB0244699,0,3
HMDB0244702,5,0
HMDB0244703,1,5
HMDB0244705,3,2
HMDB0244709,0,3
HMDB0244714,0,3
HMDB0244730,5,0
HMDB0244736,0,3
HMDB0244751,0,3
HMDB0244782,0,3
HMDB0244786,0,3
HMDB0244793,0,3
HMDB0244819,5,0
HMDB0244822,5,0
HMDB0244853,5,0
HMDB0244859,0,3
HMDB0244864,3,2
HMDB0244888,3,2
HMDB0244921,3,2
HMDB0244924,3,2
HMDB0244925,5,3
HMDB0244932,3,2
HMDB0244962,0,3
HMDB0244967,3,2
HMDB0244969,3,2
HMDB0244995,3,2
HMDB0245005,3,2
HMDB0245007,1,5
HMDB0245011,4,1
HMDB0245018,1,5
HMDB0245031,3,2
HMDB0245035,1,5
HMDB0245056,0,3
HMDB0245066,4,1
HMDB0245141,1,5
HMDB0245147,3,2
HMDB0245153,0,3
HMDB0245170,3,2
HMDB0245184,1,5
HMDB0245208,0,3
HMDB0245217,1,5
HMDB0245218,3,2
HMDB0245246,5,0
HMDB0245247,0,3
HMDB0245248,1,5
HMDB0245249,1,5
HMDB0245251,1,5
HMDB0245254,0,3
HMDB0245267,3,2
HMDB0245294,1,5
HMDB0245307,0,3
HMDB0245327,1,5
HMDB0245357,1,5
HMDB0245358,3,2
HMDB0245379,1,5
HMDB0245380,3,2
HMDB0245390,1,5
HMDB0245424,3,2
HMDB0245457,3,2
HMDB0245485,1,5
HMDB0245505,1,5
HMDB0245513,4,1
HMDB0245539,5,0
HMDB0245540,0,3
HMDB0245559,3,2
HMDB0245576,0,3
HMDB0245592,3,2
HMDB0245596,0,3
HMDB0245598,5,0
HMDB0245602,5,0
HMDB0245619,5,0
HMDB0245629,5,0
HMDB0245634,5,0
HMDB0245651,3,2
HMDB0245654,3,2
HMDB0245662,5,0
HMDB0245676,3,2
HMDB0245699,0,3
HMDB0245702,1,5
HMDB0245718,5,0
HMDB0245735,5,0
